u50	i1027	0
u50	i3407	0
u50	i3695	0
u50	i3811	0
u50	i1870	0
u50	i3376	0
u51	i407	1
u51	i132	1
u51	i133	1
u51	i72	1
u51	i74	1
u51	i237	1
u51	i405	1
u51	i406	1
u51	i87	1
u51	i408	1
u51	i409	1
u51	i410	1
u51	i127	1
u51	i2915	0
u51	i1730	0
u51	i2394	0
u51	i3471	0
u51	i2335	0
u51	i3566	0
u51	i3388	0
u51	i34	0
u51	i2142	0
u51	i3246	0
u51	i1476	0
u51	i2888	0
u51	i3410	0
u52	i411	1
u52	i412	1
u52	i413	1
u52	i414	1
u52	i415	1
u52	i416	1
u52	i417	1
u52	i418	1
u52	i419	1
u52	i420	1
u52	i421	1
u52	i422	1
u52	i423	1
u52	i424	1
u52	i425	1
u52	i426	1
u52	i52	1
u52	i70	1
u52	i376	1
u52	i289	0
u52	i176	0
u52	i3826	0
u52	i2214	0
u52	i189	0
u52	i2274	0
u52	i919	0
u52	i2374	0
u52	i1847	0
u52	i2722	0
u52	i1382	0
u52	i124	0
u52	i159	0
u52	i2139	0
u52	i241	0
u52	i1846	0
u52	i2535	0
u52	i2964	0
u52	i303	0
u53	i37	1
u53	i391	1
u53	i105	1
u53	i427	1
u53	i428	1
u53	i109	1
u53	i46	1
u53	i429	1
u53	i430	1
u53	i55	1
u53	i1121	0
u53	i3627	0
u53	i1138	0
u53	i3158	0
u53	i231	0
u53	i1634	0
u53	i2679	0
u53	i1094	0
u53	i695	0
u53	i220	0
u54	i96	1
u54	i105	1
u54	i364	1
u54	i46	1
u54	i302	1
u54	i303	1
u54	i431	1
u54	i432	1
u54	i118	1
u54	i185	1
u54	i2679	0
u54	i2959	0
u54	i1097	0
u54	i2641	0
u54	i1074	0
u54	i1846	0
u54	i975	0
u54	i1352	0
u54	i1193	0
u54	i3613	0
u55	i98	1
u55	i232	1
u55	i377	1
u55	i206	1
u55	i79	1
u55	i433	1
u55	i434	1
u55	i435	1
u55	i436	1
u55	i437	1
u55	i184	1
u55	i185	1
u55	i1	0
u55	i2897	0
u55	i1778	0
u55	i2017	0
u55	i3367	0
u55	i554	0
u55	i1183	0
u55	i1904	0
u55	i2093	0
u55	i1687	0
u55	i1774	0
u55	i294	0
u56	i96	1
u56	i448	1
u56	i100	1
u56	i293	1
u56	i446	1
u56	i72	1
u56	i443	1
u56	i438	1
u56	i439	1
u56	i440	1
u56	i441	1
u56	i442	1
u56	i155	1
u56	i444	1
u56	i445	1
u56	i286	1
u56	i447	1
u56	i2487	0
u56	i1412	0
u56	i1720	0
u56	i823	0
u56	i3072	0
u56	i2722	0
u56	i2406	0
u56	i1900	0
u56	i3093	0
u56	i1971	0
u56	i1386	0
u56	i1355	0
u56	i3550	0
u56	i1829	0
u56	i900	0
u56	i2154	0
u56	i137	0
u57	i158	1
u57	i33	1
u57	i45	1
u57	i449	1
u57	i450	1
u57	i451	1
u57	i452	1
u57	i197	1
u57	i453	1
u57	i454	1
u57	i455	1
u57	i456	1
u57	i457	1
u57	i458	1
u57	i459	1
u57	i460	1
u57	i461	1
u57	i462	1
u57	i463	1
u57	i464	1
u57	i465	1
u57	i3003	0
u57	i1528	0
u57	i3294	0
u57	i899	0
u57	i1387	0
u57	i1815	0
u57	i19	0
u57	i2267	0
u57	i2600	0
u57	i2252	0
u57	i3737	0
u57	i1460	0
u57	i1680	0
u57	i1522	0
u57	i58	0
u57	i2646	0
u57	i1381	0
u57	i3403	0
u57	i1293	0
u57	i1427	0
u57	i1038	0
u58	i36	1
u58	i165	1
u58	i466	1
u58	i467	1
u58	i468	1
u58	i469	1
u58	i470	1
u58	i471	1
u58	i472	1
u58	i473	1
u58	i61	1
u58	i1265	0
u58	i1464	0
u58	i3618	0
u58	i640	0
u58	i223	0
u58	i2905	0
u58	i2107	0
u58	i2236	0
u58	i3290	0
u58	i1880	0
u58	i2450	0
u59	i477	1
u59	i354	1
u59	i74	1
u59	i43	1
u59	i52	1
u59	i24	1
u59	i474	1
u59	i475	1
u59	i476	1
u59	i445	1
u59	i478	1
u59	i479	1
u59	i3786	0
u59	i1745	0
u59	i3586	0
u59	i3167	0
u59	i1128	0
u59	i3161	0
u59	i2599	0
u59	i468	0
u59	i2929	0
u59	i2585	0
u59	i2000	0
u59	i297	0
u60	i480	1
u60	i481	1
u60	i36	1
u60	i40	1
u60	i141	1
u60	i242	1
u60	i2143	0
u60	i1994	0
u60	i1791	0
u60	i1741	0
u60	i871	0
u60	i985	0
u61	i482	1
u61	i67	1
u61	i356	1
u61	i484	1
u61	i483	1
u61	i485	1
u61	i486	1
u61	i487	1
u61	i488	1
u61	i489	1
u61	i490	1
u61	i491	1
u61	i492	1
u61	i2156	0
u61	i3430	0
u61	i897	0
u61	i3349	0
u61	i3542	0
u61	i3299	0
u61	i300	0
u61	i2797	0
u61	i748	0
u61	i469	0
u61	i1166	0
u61	i2473	0
u61	i2672	0
u62	i96	1
u62	i493	1
u62	i494	1
u62	i47	1
u62	i208	1
u62	i495	1
u62	i210	1
u62	i119	1
u62	i3500	0
u62	i83	0
u62	i310	0
u62	i1791	0
u62	i1173	0
u62	i3619	0
u62	i1772	0
u62	i953	0
u63	i257	1
u63	i227	1
u63	i260	1
u63	i503	1
u63	i487	1
u63	i496	1
u63	i497	1
u63	i498	1
u63	i275	1
u63	i499	1
u63	i500	1
u63	i501	1
u63	i502	1
u63	i26	1
u63	i1344	0
u63	i3654	0
u63	i3544	0
u63	i1715	0
u63	i3309	0
u63	i2782	0
u63	i320	0
u63	i675	0
u63	i3653	0
u63	i1158	0
u63	i149	0
u63	i1367	0
u63	i2280	0
u63	i1599	0
u64	i128	1
u64	i130	1
u64	i135	1
u64	i73	1
u64	i77	1
u64	i80	1
u64	i81	1
u64	i87	1
u64	i58	1
u64	i507	1
u64	i2691	0
u64	i3297	0
u64	i2483	0
u64	i1532	0
u64	i3349	0
u64	i440	0
u64	i899	0
u64	i1102	0
u64	i25	0
u64	i273	0
u65	i128	1
u65	i512	1
u65	i513	1
u65	i514	1
u65	i515	1
u65	i516	1
u65	i517	1
u65	i518	1
u65	i519	1
u65	i520	1
u65	i521	1
u65	i155	1
u65	i156	1
u65	i419	1
u65	i422	1
u65	i67	1
u65	i508	1
u65	i509	1
u65	i510	1
u65	i511	1
u65	i3255	0
u65	i3344	0
u65	i998	0
u65	i3737	0
u65	i3833	0
u65	i2312	0
u65	i3808	0
u65	i1274	0
u65	i2001	0
u65	i2461	0
u65	i1134	0
u65	i2394	0
u65	i1849	0
u65	i3264	0
u65	i1027	0
u65	i3219	0
u65	i2806	0
u65	i675	0
u65	i3340	0
u65	i3012	0
u66	i36	1
u66	i295	1
u66	i392	1
u66	i522	1
u66	i107	1
u66	i523	1
u66	i524	1
u66	i46	1
u66	i525	1
u66	i526	1
u66	i527	1
u66	i528	1
u66	i529	1
u66	i530	1
u66	i55	1
u66	i60	1
u66	i785	0
u66	i1426	0
u66	i3045	0
u66	i1184	0
u66	i2924	0
u66	i124	0
u66	i2548	0
u66	i940	0
u66	i3113	0
u66	i2075	0
u66	i620	0
u66	i1819	0
u66	i3753	0
u66	i1895	0
u66	i2909	0
u66	i50	0
u67	i535	1
u67	i42	1
u67	i241	1
u67	i242	1
u67	i531	1
u67	i532	1
u67	i245	1
u67	i533	1
u67	i534	1
u67	i536	1
u67	i537	1
u67	i250	1
u67	i285	1
u67	i1241	0
u67	i3335	0
u67	i388	0
u67	i3749	0
u67	i1755	0
u67	i2862	0
u67	i3365	0
u67	i2919	0
u67	i3352	0
u67	i911	0
u67	i3330	0
u67	i1212	0
u67	i1802	0
u68	i66	1
u68	i98	1
u68	i72	1
u68	i74	1
u68	i80	1
u68	i117	1
u68	i22	1
u68	i185	1
u68	i538	1
u68	i539	1
u68	i540	1
u68	i254	1
u68	i127	1
u68	i1954	0
u68	i1598	0
u68	i1009	0
u68	i2176	0
u68	i3291	0
u68	i1447	0
u68	i1707	0
u68	i278	0
u68	i892	0
u68	i3260	0
u68	i384	0
u68	i2943	0
u68	i2412	0
u69	i544	1
u69	i257	1
u69	i541	1
u69	i545	1
u69	i546	1
u69	i542	1
u69	i331	1
u69	i441	1
u69	i13	1
u69	i275	1
u69	i25	1
u69	i28	1
u69	i221	1
u69	i446	1
u69	i543	1
u69	i2482	0
u69	i1524	0
u69	i2612	0
u69	i1021	0
u69	i1726	0
u69	i2321	0
u69	i2488	0
u69	i29	0
u69	i3101	0
u69	i3106	0
u69	i3	0
u69	i3556	0
u69	i2602	0
u69	i51	0
u69	i649	0
u70	i547	1
u70	i548	1
u70	i549	1
u70	i550	1
u70	i551	1
u70	i552	1
u70	i553	1
u70	i554	1
u70	i171	1
u70	i555	1
u70	i556	1
u70	i557	1
u70	i558	1
u70	i559	1
u70	i126	1
u70	i949	0
u70	i705	0
u70	i3397	0
u70	i2362	0
u70	i1629	0
u70	i2744	0
u70	i2937	0
u70	i2858	0
u70	i3517	0
u70	i2444	0
u70	i3030	0
u70	i3533	0
u70	i1151	0
u70	i3308	0
u70	i644	0
u71	i96	1
u71	i130	1
u71	i133	1
u71	i102	1
u71	i135	1
u71	i171	1
u71	i47	1
u71	i560	1
u71	i561	1
u71	i374	1
u71	i376	1
u71	i254	1
u71	i2801	0
u71	i2881	0
u71	i15	0
u71	i557	0
u71	i1234	0
u71	i3126	0
u71	i3140	0
u71	i1275	0
u71	i553	0
u71	i759	0
u71	i2030	0
u71	i702	0
u72	i99	1
u72	i562	1
u72	i563	1
u72	i564	1
u72	i565	1
u72	i566	1
u72	i93	1
u72	i95	1
u72	i744	0
u72	i1759	0
u72	i3354	0
u72	i1398	0
u72	i419	0
u72	i3825	0
u72	i3198	0
u72	i853	0
u73	i133	1
u73	i391	1
u73	i40	1
u73	i105	1
u73	i136	1
u73	i107	1
u73	i46	1
u73	i528	1
u73	i567	1
u73	i568	1
u73	i569	1
u73	i570	1
u73	i571	1
u73	i252	1
u73	i573	1
u73	i572	1
u73	i2989	0
u73	i3100	0
u73	i2181	0
u73	i1596	0
u73	i2152	0
u73	i2930	0
u73	i1348	0
u73	i2057	0
u73	i1266	0
u73	i109	0
u73	i1818	0
u73	i3186	0
u73	i3333	0
u73	i3726	0
u73	i3804	0
u73	i1193	0
u74	i576	1
u74	i577	1
u74	i578	1
u74	i579	1
u74	i580	1
u74	i581	1
u74	i582	1
u74	i460	1
u74	i119	1
u74	i314	1
u74	i155	1
u74	i220	1
u74	i574	1
u74	i575	1
u74	i2	0
u74	i2557	0
u74	i2027	0
u74	i952	0
u74	i2316	0
u74	i1869	0
u74	i810	0
u74	i1270	0
u74	i2028	0
u74	i3308	0
u74	i3551	0
u74	i1604	0
u74	i3768	0
u74	i2682	0
u75	i134	1
u75	i583	1
u75	i584	1
u75	i75	1
u75	i76	1
u75	i206	1
u75	i79	1
u75	i399	1
u75	i55	1
u75	i2392	0
u75	i1305	0
u75	i1477	0
u75	i645	0
u75	i2790	0
u75	i3652	0
u75	i2667	0
u75	i2459	0
u75	i1030	0
u76	i199	1
u76	i585	1
u76	i586	1
u76	i587	1
u76	i588	1
u76	i589	1
u76	i303	1
u76	i208	1
u76	i212	1
u76	i2779	0
u76	i2055	0
u76	i1762	0
u76	i397	0
u76	i1875	0
u76	i198	0
u76	i270	0
u76	i923	0
u76	i3711	0
u77	i70	1
u77	i590	1
u77	i591	1
u77	i592	1
u77	i593	1
u77	i594	1
u77	i595	1
u77	i596	1
u77	i597	1
u77	i598	1
u77	i599	1
u77	i600	1
u77	i601	1
u77	i602	1
u77	i603	1
u77	i604	1
u77	i605	1
u77	i606	1
u77	i1982	0
u77	i2589	0
u77	i1150	0
u77	i377	0
u77	i2508	0
u77	i3207	0
u77	i1797	0
u77	i1409	0
u77	i475	0
u77	i2555	0
u77	i3765	0
u77	i1076	0
u77	i3790	0
u77	i29	0
u77	i3000	0
u77	i2156	0
u77	i3719	0
u77	i1968	0
u78	i159	1
u78	i607	1
u78	i608	1
u78	i609	1
u78	i610	1
u78	i611	1
u78	i612	1
u78	i613	1
u78	i102	1
u78	i614	1
u78	i615	1
u78	i616	1
u78	i106	1
u78	i617	1
u78	i618	1
u78	i619	1
u78	i620	1
u78	i111	1
u78	i621	1
u78	i1677	0
u78	i2748	0
u78	i3343	0
u78	i2469	0
u78	i795	0
u78	i3325	0
u78	i2538	0
u78	i695	0
u78	i3213	0
u78	i3718	0
u78	i791	0
u78	i284	0
u78	i391	0
u78	i2437	0
u78	i1292	0
u78	i2853	0
u78	i1104	0
u78	i2998	0
u78	i3062	0
u79	i640	1
u79	i641	1
u79	i642	1
u79	i643	1
u79	i644	1
u79	i645	1
u79	i646	1
u79	i36	1
u79	i44	1
u79	i622	1
u79	i623	1
u79	i624	1
u79	i625	1
u79	i626	1
u79	i627	1
u79	i628	1
u79	i629	1
u79	i630	1
u79	i631	1
u79	i632	1
u79	i633	1
u79	i634	1
u79	i635	1
u79	i636	1
u79	i637	1
u79	i638	1
u79	i639	1
u79	i3110	0
u79	i3278	0
u79	i3439	0
u79	i1113	0
u79	i3248	0
u79	i3610	0
u79	i2060	0
u79	i2323	0
u79	i2535	0
u79	i118	0
u79	i3243	0
u79	i1073	0
u79	i2778	0
u79	i2420	0
u79	i50	0
u79	i1201	0
u79	i2263	0
u79	i2507	0
u79	i3454	0
u79	i1661	0
u79	i3791	0
u79	i1103	0
u79	i1744	0
u79	i1937	0
u79	i1865	0
u79	i1800	0
u79	i754	0
u80	i36	1
u80	i325	1
u80	i647	1
u80	i242	1
u80	i52	1
u80	i347	1
u80	i190	1
u80	i2014	0
u80	i2642	0
u80	i256	0
u80	i3339	0
u80	i2865	0
u80	i3657	0
u80	i2519	0
u81	i34	1
u81	i648	1
u81	i649	1
u81	i650	1
u81	i651	1
u81	i652	1
u81	i653	1
u81	i654	1
u81	i655	1
u81	i656	1
u81	i210	1
u81	i242	1
u81	i474	1
u81	i252	1
u81	i221	1
u81	i2255	0
u81	i2114	0
u81	i3039	0
u81	i2550	0
u81	i2826	0
u81	i2944	0
u81	i3084	0
u81	i582	0
u81	i3254	0
u81	i2087	0
u81	i2063	0
u81	i1658	0
u81	i2897	0
u81	i219	0
u81	i1696	0
u82	i96	1
u82	i208	1
u82	i432	1
u82	i657	1
u82	i658	1
u82	i212	1
u82	i213	1
u82	i659	1
u82	i218	1
u82	i220	1
u82	i125	1
u82	i2738	0
u82	i222	0
u82	i2594	0
u82	i3220	0
u82	i3020	0
u82	i1042	0
u82	i521	0
u82	i1343	0
u82	i981	0
u82	i3696	0
u82	i1822	0
u83	i66	1
u83	i132	1
u83	i74	1
u83	i81	1
u83	i115	1
u83	i372	1
u83	i660	1
u83	i661	1
u83	i87	1
u83	i662	1
u83	i185	1
u83	i127	1
u83	i204	0
u83	i1276	0
u83	i1537	0
u83	i2015	0
u83	i1489	0
u83	i3436	0
u83	i2301	0
u83	i1583	0
u83	i2121	0
u83	i2964	0
u83	i89	0
u83	i42	0
u84	i163	1
u84	i453	1
u84	i614	1
u84	i663	1
u84	i511	1
u84	i45	1
u84	i111	1
u84	i48	1
u84	i54	1
u84	i151	1
u84	i664	1
u84	i665	1
u84	i666	1
u84	i667	1
u84	i668	1
u84	i669	1
u84	i670	1
u84	i159	1
u84	i2716	0
u84	i2383	0
u84	i596	0
u84	i1910	0
u84	i3045	0
u84	i3275	0
u84	i3680	0
u84	i3245	0
u84	i2290	0
u84	i1623	0
u84	i3264	0
u84	i2526	0
u84	i3107	0
u84	i3323	0
u84	i2096	0
u84	i190	0
u84	i2966	0
u84	i3159	0
u85	i96	1
u85	i267	1
u85	i301	1
u85	i46	1
u85	i47	1
u85	i303	1
u85	i671	1
u85	i118	1
u85	i55	1
u85	i91	1
u85	i127	1
u85	i2805	0
u85	i340	0
u85	i128	0
u85	i1671	0
u85	i3552	0
u85	i2159	0
u85	i3009	0
u85	i3461	0
u85	i2824	0
u85	i123	0
u85	i3134	0
u86	i672	1
u86	i673	1
u86	i674	1
u86	i675	1
u86	i133	1
u86	i3210	0
u86	i2899	0
u86	i2308	0
u86	i379	0
u86	i3677	0
u87	i275	1
u87	i541	1
u87	i546	1
u87	i164	1
u87	i676	1
u87	i677	1
u87	i678	1
u87	i679	1
u87	i680	1
u87	i681	1
u87	i682	1
u87	i683	1
u87	i684	1
u87	i685	1
u87	i686	1
u87	i687	1
u87	i688	1
u87	i689	1
u87	i307	1
u87	i224	1
u87	i2993	0
u87	i2616	0
u87	i3727	0
u87	i1351	0
u87	i3596	0
u87	i2651	0
u87	i301	0
u87	i3019	0
u87	i1141	0
u87	i107	0
u87	i3404	0
u87	i516	0
u87	i2874	0
u87	i96	0
u87	i738	0
u87	i3636	0
u87	i1485	0
u87	i2840	0
u87	i604	0
u87	i2057	0
u88	i98	1
u88	i72	1
u88	i74	1
u88	i80	1
u88	i690	1
u88	i691	1
u88	i692	1
u88	i693	1
u88	i535	1
u88	i184	1
u88	i18	0
u88	i1256	0
u88	i78	0
u88	i3750	0
u88	i2996	0
u88	i1297	0
u88	i3649	0
u88	i818	0
u88	i3322	0
u88	i83	0
u89	i516	1
u89	i105	1
u89	i111	1
u89	i53	1
u89	i695	1
u89	i696	1
u89	i697	1
u89	i670	1
u89	i223	1
u89	i3696	0
u89	i661	0
u89	i3620	0
u89	i3673	0
u89	i1983	0
u89	i2517	0
u89	i1598	0
u89	i161	0
u89	i1709	0
u90	i700	1
u90	i134	1
u90	i135	1
u90	i74	1
u90	i77	1
u90	i206	1
u90	i118	1
u90	i87	1
u90	i184	1
u90	i185	1
u90	i698	1
u90	i699	1
u90	i572	1
u90	i127	1
u90	i2367	0
u90	i539	0
u90	i1063	0
u90	i2819	0
u90	i49	0
u90	i868	0
u90	i179	0
u90	i2958	0
u90	i2617	0
u90	i1817	0
u90	i3190	0
u90	i477	0
u90	i205	0
u90	i2290	0
u91	i133	1
u91	i74	1
u91	i399	1
u91	i81	1
u91	i52	1
u91	i87	1
u91	i26	1
u91	i701	1
u91	i702	1
u91	i443	0
u91	i1785	0
u91	i2371	0
u91	i1916	0
u91	i815	0
u91	i2073	0
u91	i3324	0
u91	i1698	0
u91	i1757	0
u92	i704	1
u92	i705	1
u92	i610	1
u92	i706	1
u92	i707	1
u92	i197	1
u92	i165	1
u92	i708	1
u92	i709	1
u92	i710	1
u92	i711	1
u92	i107	1
u92	i523	1
u92	i46	1
u92	i208	1
u92	i703	1
u92	i575	1
u92	i3594	0
u92	i504	0
u92	i2204	0
u92	i777	0
u92	i10	0
u92	i2160	0
u92	i865	0
u92	i835	0
u92	i1947	0
u92	i3702	0
u92	i1298	0
u92	i1305	0
u92	i1991	0
u92	i2360	0
u92	i1419	0
u92	i210	0
u92	i270	0
u93	i78	1
u93	i16	1
u93	i80	1
u93	i87	1
u93	i538	1
u93	i127	1
u93	i2707	0
u93	i1401	0
u93	i3718	0
u93	i2142	0
u93	i3505	0
u93	i3494	0
u94	i96	1
u94	i354	1
u94	i708	1
u94	i357	1
u94	i105	1
u94	i45	1
u94	i112	1
u94	i55	1
u94	i187	1
u94	i572	1
u94	i445	1
u94	i2988	0
u94	i457	0
u94	i1286	0
u94	i3347	0
u94	i604	0
u94	i3635	0
u94	i3368	0
u94	i2996	0
u94	i1283	0
u94	i3346	0
u94	i2061	0
u95	i354	1
u95	i133	1
u95	i37	1
u95	i70	1
u95	i712	1
u95	i686	1
u95	i55	1
u95	i221	1
u95	i1284	0
u95	i2611	0
u95	i2648	0
u95	i1199	0
u95	i2422	0
u95	i2204	0
u95	i2341	0
u95	i2771	0
u96	i96	1
u96	i102	1
u96	i199	1
u96	i713	1
u96	i714	1
u96	i267	1
u96	i78	1
u96	i47	1
u96	i303	1
u96	i52	1
u96	i184	1
u96	i2166	0
u96	i2686	0
u96	i3320	0
u96	i2695	0
u96	i2746	0
u96	i1177	0
u96	i791	0
u96	i1126	0
u96	i1725	0
u96	i630	0
u96	i1520	0
u97	i608	1
u97	i67	1
u97	i715	1
u97	i716	1
u97	i717	1
u97	i718	1
u97	i719	1
u97	i154	1
u97	i670	1
u97	i214	0
u97	i1750	0
u97	i3538	0
u97	i1036	0
u97	i2756	0
u97	i3316	0
u97	i2888	0
u97	i3813	0
u97	i1571	0
u98	i96	1
u98	i133	1
u98	i46	1
u98	i720	1
u98	i721	1
u98	i498	1
u98	i275	1
u98	i55	1
u98	i24	1
u98	i445	1
u98	i287	1
u98	i3492	0
u98	i755	0
u98	i142	0
u98	i3436	0
u98	i2372	0
u98	i2720	0
u98	i811	0
u98	i1554	0
u98	i667	0
u98	i1619	0
u98	i115	0
u99	i325	1
u99	i391	1
u99	i42	1
u99	i302	1
u99	i78	1
u99	i305	1
u99	i722	1
u99	i723	1
u99	i724	1
u99	i725	1
u99	i726	1
u99	i188	1
u99	i3794	0
u99	i416	0
u99	i239	0
u99	i743	0
u99	i1823	0
u99	i2307	0
u99	i1867	0
u99	i1881	0
u99	i3398	0
u99	i111	0
u99	i1191	0
u99	i191	0
u100	i732	1
u100	i196	1
u100	i197	1
u100	i198	1
u100	i519	1
u100	i582	1
u100	i733	1
u100	i460	1
u100	i689	1
u100	i731	1
u100	i727	1
u100	i728	1
u100	i729	1
u100	i314	1
u100	i155	1
u100	i156	1
u100	i509	1
u100	i730	1
u100	i1821	0
u100	i3706	0
u100	i3623	0
u100	i3739	0
u100	i52	0
u100	i1339	0
u100	i1315	0
u100	i168	0
u100	i1279	0
u100	i2601	0
u100	i1349	0
u100	i602	0
u100	i1293	0
u100	i2612	0
u100	i2979	0
u100	i2446	0
u100	i1040	0
u100	i1854	0
u101	i736	1
u101	i737	1
u101	i291	1
u101	i102	1
u101	i391	1
u101	i155	1
u101	i733	1
u101	i734	1
u101	i735	1
u101	i2445	0
u101	i561	0
u101	i1715	0
u101	i1786	0
u101	i2805	0
u101	i1923	0
u101	i1416	0
u101	i224	0
u101	i3204	0
u102	i97	1
u102	i545	1
u102	i738	1
u102	i739	1
u102	i325	1
u102	i740	1
u102	i242	1
u102	i52	1
u102	i151	1
u102	i250	1
u102	i475	1
u102	i3050	0
u102	i2707	0
u102	i2750	0
u102	i88	0
u102	i1757	0
u102	i996	0
u102	i3544	0
u102	i237	0
u102	i2140	0
u102	i2186	0
u102	i3186	0
u103	i7	1
u103	i393	1
u103	i12	1
u103	i34	1
u103	i42	1
u103	i315	1
u103	i325	1
u103	i741	1
u103	i742	1
u103	i743	1
u103	i744	1
u103	i745	1
u103	i746	1
u103	i747	1
u103	i748	1
u103	i749	1
u103	i750	1
u103	i751	1
u103	i752	1
u103	i753	1
u103	i1863	0
u103	i573	0
u103	i2025	0
u103	i1584	0
u103	i3310	0
u103	i1372	0
u103	i329	0
u103	i660	0
u103	i2531	0
u103	i2637	0
u103	i2602	0
u103	i2059	0
u103	i406	0
u103	i2723	0
u103	i2661	0
u103	i97	0
u103	i1112	0
u103	i3631	0
u103	i3131	0
u103	i2899	0
u104	i105	1
u104	i528	1
u104	i754	1
u104	i755	1
u104	i756	1
u104	i757	1
u104	i614	0
u104	i102	0
u104	i3461	0
u104	i864	0
u104	i3442	0
u104	i886	0
u105	i96	1
u105	i66	1
u105	i99	1
u105	i101	1
u105	i759	1
u105	i78	1
u105	i79	1
u105	i760	1
u105	i566	1
u105	i87	1
u105	i758	1
u105	i761	1
u105	i762	1
u105	i93	1
u105	i3685	0
u105	i952	0
u105	i3831	0
u105	i1979	0
u105	i3118	0
u105	i2114	0
u105	i2087	0
u105	i700	0
u105	i1041	0
u105	i1217	0
u105	i3842	0
u105	i1849	0
u105	i3738	0
u105	i2649	0
u106	i768	1
u106	i769	1
u106	i770	1
u106	i100	1
u106	i107	1
u106	i46	1
u106	i528	1
u106	i767	1
u106	i155	1
u106	i764	1
u106	i765	1
u106	i766	1
u106	i763	1
u106	i2172	0
u106	i3218	0
u106	i3686	0
u106	i2889	0
u106	i257	0
u106	i2358	0
u106	i2555	0
u106	i3681	0
u106	i94	0
u106	i2312	0
u106	i1172	0
u106	i969	0
u106	i2080	0
u107	i96	1
u107	i771	1
u107	i772	1
u107	i773	1
u107	i774	1
u107	i775	1
u107	i776	1
u107	i52	1
u107	i245	1
u107	i250	1
u107	i124	1
u107	i285	1
u107	i2308	0
u107	i261	0
u107	i2810	0
u107	i2323	0
u107	i85	0
u107	i2566	0
u107	i2453	0
u107	i940	0
u107	i374	0
u107	i3150	0
u107	i3331	0
u107	i1791	0
u108	i36	1
u108	i40	1
u108	i105	1
u108	i777	1
u108	i191	1
u108	i3787	0
u108	i3445	0
u108	i1767	0
u108	i1751	0
u108	i377	0
u109	i774	1
u109	i778	1
u109	i779	1
u109	i780	1
u109	i781	1
u109	i782	1
u109	i783	1
u109	i784	1
u109	i785	1
u109	i786	1
u109	i787	1
u109	i788	1
u109	i3430	0
u109	i3292	0
u109	i2961	0
u109	i2861	0
u109	i3351	0
u109	i2999	0
u109	i3209	0
u109	i1057	0
u109	i1862	0
u109	i26	0
u109	i510	0
u109	i3028	0
u110	i128	1
u110	i795	1
u110	i418	1
u110	i419	1
u110	i794	1
u110	i797	1
u110	i789	1
u110	i790	1
u110	i791	1
u110	i792	1
u110	i601	1
u110	i793	1
u110	i507	1
u110	i796	1
u110	i157	1
u110	i62	1
u110	i3272	0
u110	i3585	0
u110	i3361	0
u110	i3243	0
u110	i2476	0
u110	i2417	0
u110	i155	0
u110	i0	0
u110	i2490	0
u110	i349	0
u110	i2817	0
u110	i59	0
u110	i2809	0
